Intensity,Thickness,Offset,E Max,E Tot,E Avg
1e+19,6.004710432403803,8.024486556923616,0.2801399363123589,66463911.15974282,0.07259505935459819
1e+19,3.815222070708323,1.2012674395756762,0.449412635406608,142881195.97924265,0.10313602890588755
1e+19,8.67580851341647,6.721637765313696,0.21355551249527777,48358085.894580916,0.05860561429538613
1e+19,3.130988817359902,3.2415157494616786,0.6148435592986453,188072195.21158656,0.1357278421377274
1e+19,5.765950773635247,6.875089728299585,0.2107591062612354,53099649.89212365,0.053970202280521164
1e+19,4.265713997011944,9.616571294304682,0.16519278938514226,38656702.09504322,0.04057052061896112
1e+19,8.76261938250313,7.803595907073238,0.11172454118529081,24004705.847492598,0.03077973868723835
1e+19,2.53916666989189,5.655588372489639,0.602239081134309,169420952.08606574,0.12925003134503657
1e+19,0.7880236030946042,7.4553320822007425,0.7105960596439295,174020985.93910652,0.12806864073564136
1e+19,7.486557209831396,4.683316669173232,0.18071973013264758,46826301.928921334,0.04817496164300512
1e+19,4.128966169083215,2.7994517865066095,0.5255157451923834,161324825.79663464,0.12341315994784048
1e+19,5.8909835912629145,0.4063403997170012,0.3110892915485645,94771455.14525096,0.07861011446296386
1e+19,0.26389331713351116,6.772030452593735,1.8298582086046293,428864314.6748503,0.29542823002803914
1e+19,9.521097913974021,1.4259143461115809,0.12364060527552377,32411460.064268786,0.03414352991092398
1e+19,8.776183773849764,4.593479608442493,0.20281712105674868,50060310.752868496,0.05551488149730108
1e+19,6.238679005772775,6.667545429094478,0.19791311737502607,49473784.00191325,0.051376345383927935
1e+19,0.17029842112618043,8.912940059690603,1.2206048940150538,269855619.837339,0.20509209115021987
1e+19,3.779764739828766,6.093636372547342,0.2399605985077845,66032791.61900265,0.05626684679549422
1e+19,9.78796537742149,2.177246793830825,0.16108585200621148,41176054.24757915,0.04470450946228092
1e+19,6.813303587402347,4.740556558658486,0.22045954900648546,58506159.52332077,0.057794848685235836
1e+19,1.6098786131341913,6.676200688843181,1.0557241154494046,279388704.85921574,0.2093581118344254
1e+19,4.605967486545007,1.9531752237312883,0.32921597287502613,102065550.8528449,0.07903780365558348
1e+19,9.66737743843486,7.321717956305757,0.1542530769390154,32640707.678319395,0.04307137006104808
1e+19,5.3470817441659335,7.638242372709222,0.16680693593936216,41209178.04555503,0.04226068250238468
1e+19,0.24614528029824556,5.225293579175383,2.6918711482946227,648266112.4424094,0.41573824629034967
1e+19,6.197720842759777,8.588012394980442,0.20122643147666372,46210195.14717361,0.052545024318932675
1e+19,2.7121653093115983,2.2473983809083076,0.662571326851909,206772509.64168146,0.1406199381387605
1e+19,0.9884595187690437,5.3773749358720995,2.3408808067412314,618651157.2466141,0.4181107196019171
1e+19,4.0290844473189305,8.941641837625621,0.1919355632362738,46531754.93646274,0.0464516575274849
1e+19,5.585230974322448,7.041515108727725,0.22072104582586652,55547721.24606112,0.05622674005923093
1e+19,0.17040718047802716,8.068743135696138,1.3297663048513486,299309679.94014674,0.21827159462101361
1e+19,5.590468086359475,2.220930223168458,0.4152381624326698,124610479.61260416,0.10402824840457188
1e+19,5.112031468396374,5.727805812768629,0.32084881557982725,86786585.09195194,0.07988750298071833
1e+19,7.939083830987601,3.240427154717623,0.2556206555605957,68461645.49088605,0.06863351983656439
1e+19,4.235498168153971,6.589164331843178,0.39229158762772326,104780007.31316774,0.09446839525371954
1e+19,5.534504296698862,5.226096468822,0.2879481325244346,78455074.78796472,0.07267856336157358
1e+19,7.420093040571263,6.254888050590407,0.13040489757522522,31720878.95842767,0.03485170103577963
1e+19,8.971458717819456,6.1767002433731335,0.11771053645279475,26978079.00003337,0.0324327716754827
1e+19,3.8003457602368753,7.364358207481377,0.45999266487601825,119969880.42720635,0.10891888798475349
1e+19,6.016334957831465,7.988822867835662,0.13433103223135545,31908104.92837721,0.03481741195194172
1e+19,6.946109034163817,0.6187776845845316,0.28560178850315765,83711655.05262792,0.07459028516463813
1e+19,0.43270676442196176,9.483768496816916,0.48358196909058454,108530586.58557229,0.08625825433420622
1e+19,8.007605084861348,4.0644491240088545,0.15301580874377732,39749284.71966533,0.041209923022797856
1e+19,3.7743018521539384,1.700970121859906,0.3719258892459631,117454833.05188955,0.08523619089283464
1e+19,6.702389414436098,9.219801187179108,0.2050656748420658,44893679.68992648,0.054372893324503485
1e+19,4.716640662049491,7.839914153748908,0.15280838790222911,38164312.31493497,0.03785109146462977
1e+19,7.0233914269170725,4.203538094372091,0.20995165654078124,56412130.67141632,0.05526715312019264
1e+19,7.243309792357789,5.999145144686872,0.22548996222336204,55855682.24476155,0.05997324401567514
1e+19,1.9157101348646732,2.26197261451772,1.3369121198852776,406765626.0830655,0.2614850831029337
1e+19,6.621742342864505,4.131303277190288,0.30944064949238026,84641368.3771877,0.0805583983977181
1e+19,8.513234378820872,4.009399651127772,0.23459617739417216,59824996.72494694,0.06382679060455165
1e+19,2.3556720050497484,7.54040439417072,0.6235808690637633,162948980.39006004,0.13442015717864525
1e+19,7.581834698938779,4.317229954617603,0.2548248326169231,66708387.73758724,0.06802104343912989
1e+19,6.338251131552236,7.548712885119567,0.1826632451462063,43733110.73804351,0.04770238820424424
1e+19,9.551260344725637,7.9007942823910575,0.0983207732414344,20361792.9736785,0.027436021311077658
1e+19,2.602465772917608,3.85619861610651,0.4538100541273621,135757954.28430307,0.09637863515393598
1e+19,1.5427777765800355,4.400633313579732,1.1417618229939388,323463915.9891347,0.21762941642679173
1e+19,3.1212101528169987,5.2071599381865505,0.8080069509629152,231697000.42285597,0.18066150769859635
1e+19,2.579587781979187,0.03510696044525141,0.7453208096175579,237351213.0954861,0.15536494381201058
1e+19,7.568327604735129,1.9505500018472055,0.16584616468326172,46606488.60593993,0.044065321632807464
1e+19,7.331093038467983,8.471371472082502,0.14075284597778367,31092643.989482015,0.037779628123734324
1e+19,6.696849008553338,7.6094030253111,0.2386556541696848,56208788.54169801,0.06293496001512022
1e+19,2.163791144584878,0.7715158047521509,1.5362078381568467,481632480.67437893,0.30713748119743356
1e+19,8.618068074390896,6.348976650794832,0.0875900807789975,20213749.99570013,0.023992628950052275
1e+19,9.565715558589277,0.20735353158175984,0.19352789904265777,51190497.812484816,0.0534576554539397
1e+19,5.316058181086445,5.342036691279171,0.24506848273395931,66927200.929977305,0.06139335287933253
1e+19,6.4937273062938585,1.6148162818349876,0.3221394112735254,94875902.24575736,0.0831112578603029
1e+19,5.0069209902056215,8.534523470310466,0.11524053146533776,27660113.463888444,0.028968302318765727
1e+19,2.8355771510260386,6.148152219392081,0.7200541909185082,199233002.23903728,0.15894494567281364
1e+19,2.861476039966042,0.6398226218648662,0.7428794084223549,237312092.96671152,0.1589031196370362
1e+19,3.1342052273491317,6.412538606417007,0.5132493590010179,140454796.55946323,0.11597668450960283
1e+19,1.9085000416415399,8.921982110925352,0.4998889396281868,123122631.62873028,0.1054029377218861
1e+19,9.019236326293177,7.337064022325901,0.08466893693688898,18386828.745501388,0.02340362966128766
1e+19,8.583981340466858,1.1520230767278927,0.23139263933469262,63264154.87428582,0.06280980939408036
1e+19,4.616393613188368,6.650932640952021,0.267061405583994,70460182.30243993,0.06545634792735812
1e+19,3.6725141256017046,6.107026804586011,0.3472124681088682,95655550.57684971,0.0809318725066224
1e+19,9.390783565470986,6.313518640485368,0.14537721966412098,32552972.048191905,0.040344352562468246
1e+19,2.223734692328101,7.951621306965382,0.5249724578985766,134810567.75999844,0.11244308056723745
1e+19,5.535419594668016,3.04419139269518,0.27975107068817434,82338896.87216388,0.07008411761064368
1e+19,0.5449815554216264,3.5546852734595125,2.49699668348378,650719183.1920363,0.39766760083732633
1e+19,1.91202197017449,2.018161374633567,0.9551091375995874,291763352.49428177,0.18643762494584099
1e+19,6.040269333595098,4.571760830790651,0.2673559339315203,73472020.44338082,0.06848250652844912
1e+19,6.621836528441697,4.098433616918413,0.30675576666404947,84006454.42475137,0.07985254484064112
1e+19,5.809958186732397,0.841018432522711,0.4689531996914212,142828370.97850117,0.1181914621796197
1e+19,8.696014159992897,2.426065143827414,0.26268298693731934,69804384.5866992,0.07154503134179577
1e+19,9.93405220822747,1.1992758304959594,0.25544788335319335,66050605.71118803,0.07100366296597722
1e+19,7.638618421529112,5.545083973033133,0.17869949148495975,44432501.46061753,0.0479044719407156
1e+19,4.650917841437589,1.8726652626029783,0.3651365261800099,113259780.0671063,0.08783545627539616
1e+19,8.339346694541026,3.2560219913276156,0.3039611294984979,80067577.7489132,0.08230600955927346
1e+19,1.2038739416600164,8.17053335823799,1.1566353958384692,285380020.9559954,0.22382013664306796
1e+19,6.832706964459297,5.718492202749439,0.1864360953315401,47495329.366726,0.04904065598468967
1e+19,5.183377874534339,5.1958329231530485,0.38274070759366763,105577904.98902214,0.0953393195693616
1e+19,1.780658862557184,9.443627442890115,0.45911594357895125,110649084.59076457,0.09634498483380323
1e+19,9.72933617280214,4.373513907825131,0.08575107323362062,20526073.65011884,0.023842816911393536
1e+19,3.3843741977874755,8.836410845930377,0.4486687233862309,110710898.08475427,0.10499872840901685
1e+19,6.1542340596338345,5.778540051170095,0.2589478666537353,67489417.72129469,0.06683978833161903
1e+19,8.78594237524952,4.053354816320807,0.1689989236492023,42552284.73278472,0.04622085296766898
1e+19,5.066888439148206,3.4607207433010077,0.6152789675229752,181353874.3353339,0.15150981920677492
1e+19,1.1513785017643186,9.033779832128847,1.0547895924429707,252334730.58216366,0.205878455468424
1e+19,8.1873908434729,5.6524535778310705,0.1304417708503766,31579304.71698219,0.03538351613586922
1e+19,3.5321376705880048,2.517135644049552,0.4465779134225283,139024391.63765967,0.10104406084387846
1e+19,9.830668688918388,5.194688609363887,0.07116639329664107,16419745.680911427,0.01984473040031902
1e+19,8.83825446444558,2.4977089352473847,0.1797023645728239,47392379.57671711,0.04908031038374042
1e+19,8.534493333489571,2.4066889673321867,0.16993853670987177,45478036.95536433,0.04613860366939696
1e+19,3.5625317753789942,1.2914135191368392,0.7229791643048773,230066755.56541666,0.1632686922337673
1e+19,7.571297778090656,6.893092537821236,0.15622537126616512,36716086.6656687,0.04196683476393531
1e+19,9.86329063001589,7.810436077246345,0.07852756171532353,16122199.597871613,0.02200898922913966
1e+19,5.263216119513313,3.236119729431979,0.3219098010593336,95000364.26992165,0.07984789837784174
1e+19,4.707321549552316,4.092966507907204,0.2472275618089715,72046185.99355622,0.060079185814573416
1e+19,0.1466582097207081,7.930680917284937,1.8564968622671152,417660553.4013143,0.3021025605835842
1e+19,7.002037687349363,0.16303199466307539,0.23465877965492682,68768494.30678315,0.061371411607913984
1e+19,8.58477568601854,3.3283095496479485,0.2134238351126837,55534916.13038606,0.05807871895501522
1e+19,2.4745718608183,3.0759438411770046,0.7019123435689619,214019897.52016947,0.14649437612195373
1e+19,3.150245771146568,5.434516951075146,0.5495517785470219,156234816.25598386,0.12334033322421828
1e+19,5.006770213261564,8.948692396828983,0.2559596136229546,60315952.24884729,0.06447283879803846
1e+19,0.7208015736151685,0.4051673614469664,1.9183442803575919,531064307.88287795,0.3071932706560916
1e+19,0.8964247609873699,8.427713553455266,0.6636415594591046,159334632.20740762,0.12393993420277265
1e+19,4.211107588880808,5.571278058016171,0.7650942153833413,213286931.24841705,0.18293127545302085
1e+19,2.6121895270342166,5.876669265986314,0.5771555797688648,161162582.67231098,0.12488533557303602
1e+19,4.060373025327685,9.569656367103521,0.29530051668650353,69621819.62812147,0.0718577761688046
1e+19,4.54386298099938,1.2828310643819951,0.47501222255083114,149086329.24242485,0.11353411554799055
1e+19,9.762733967391181,2.766435649769482,0.1203071622146682,30332355.588269893,0.03339477215064365
1e+19,9.442598201028373,2.300518096949531,0.24014267853770035,62083416.63973659,0.06627813502549196
1e+19,1.397301515397661,4.68839957890701,1.2565380885841537,349794466.537322,0.23580100850191682
1e+19,8.825859737322464,5.798298600121987,0.1532061581608105,35910373.39304774,0.04207340692172569
1e+19,0.8020666233007856,7.278629745496702,0.5336587684998648,131508861.92175466,0.09603636756395069
1e+19,5.076354697177541,0.5303920645675886,0.46671186412924054,145625666.2944544,0.11424898348521158
1e+19,1.6390990010976536,4.261294201663096,1.3550843591572919,387591614.73246825,0.26104568227158426
1e+19,3.6589214535693406,9.242743346141207,0.3155753203312599,76155208.39580576,0.07516908594819285
1e+19,7.433402256486646,4.6259277420988685,0.1914206618642445,49814733.65536312,0.05095674610470895
1e+19,4.2450547935684995,8.176227191769204,0.40162379022576356,100125299.78732675,0.09769326860080542
1e+19,8.069512875713338,1.119798067848632,0.23476138664915588,65555693.89691174,0.0630453798538
1e+19,7.1881571103754185,2.8968166766679238,0.28444399565046796,79271300.76500212,0.07497836866577272
1e+19,9.428394462110163,7.353968891860328,0.14510798439622372,30962975.291922826,0.04037410075033182
1e+19,5.341560205858773,6.213542370919418,0.3615154705727422,95106957.88791351,0.0909899739706702
1e+19,8.021479539877953,4.431526625579515,0.1234627122162816,31619950.90755804,0.03328593970219148
1e+19,3.229071063370519,6.689140002469732,0.5008778048133415,135454442.66367382,0.11414564218369543
1e+19,3.4574584508986463,7.709683033402449,0.2986775409912307,77210630.49098808,0.06957588214674912
1e+19,4.005104635815054,8.975087092539015,0.15156117424760052,36711835.10248844,0.036647450899227864
1e+19,4.1091573429808905,4.403551122190561,0.48682724783200493,142192306.24853605,0.1150465250711063
1e+19,1.0325322066597453,6.426096986453004,0.6350127040180279,163553083.8316498,0.116375627717607
1e+19,5.1909893933186355,3.8146028018483955,0.3077775739048437,89356402.77500036,0.07627067716711192
1e+19,0.9680321926902558,9.270498648543265,0.34528228558222973,81165848.78538676,0.06616510492174782
1e+19,8.89762135819764,4.806836927858498,0.11123166997516816,27089885.37094838,0.030525309083529854
1e+19,0.6184478322329312,4.105229906934824,1.5002673288773496,391292988.73884404,0.24503098724399205
1e+19,4.496944303093088,9.394712577708223,0.2277651986588371,53463305.32983898,0.05640173659696422
1e+19,2.846940663904305,0.019612819080884192,0.7197243624284594,230316977.7824939,0.15368876441658466
1e+19,1.548694156544791,3.3197109064231656,0.9180605637603327,267491098.151392,0.17293514640906715
1e+19,7.838366908422123,8.382055695407933,0.09664818938439487,21003267.231982887,0.026211688111921747
1e+19,7.149323989195256,4.514483492772493,0.3351437817810838,88572714.68069506,0.08857632782841088
1e+19,1.459478901815131,3.4838638534422985,1.074248559274841,309880786.09277666,0.200250087439562
1e+19,6.327656411063102,5.878164141171678,0.21659431061252155,55856283.11853615,0.05621521224201042
1e+19,7.925551673304461,4.046758169978758,0.33188649343215965,86555036.81054091,0.08922236430073384
1e+19,7.733322203698869,3.2950361604644494,0.12563316319124312,33867300.497967206,0.033580838345394326
1e+19,0.9227959766336158,2.6597330504456207,0.9222938777027548,257006390.9048979,0.1562713584159362
1e+19,6.855127190457763,3.1304547218650813,0.18755178651547694,52577013.86988049,0.0490260441886306
1e+19,7.160239208835771,9.24162029492106,0.11555343030559352,24820492.781612843,0.030968871061480382
1e+19,8.621662670420273,9.596729314494372,0.06852753909928698,13653934.082092062,0.018908333543310042
1e+19,5.080443388649867,0.9883059664712424,0.419474792804506,130395192.86812666,0.10274504125037677
1e+19,4.610940003033574,7.354138828691462,0.2765794896840719,70783969.52328257,0.06803292910110008
1e+19,9.651163249194699,6.577626876293591,0.07092594565327726,15529629.031634344,0.01977230401833958
1e+19,7.965122557387535,6.309686654041579,0.16105371456601722,38235873.84162562,0.04355964251255766
1e+19,5.58730990806489,0.32843345703707283,0.24786121364051308,76269868.34275427,0.061939547099780924
1e+19,3.306170713112795,2.7345391561770005,0.8043030235199662,249310348.91383588,0.17935179833470075
1e+19,8.452379960035106,7.461028700926283,0.13302238358903057,29400731.196845274,0.036419002721560546
1e+19,4.554363894644046,4.958068289871624,0.7128389726905134,201981452.00726157,0.17270577388303743
1e+19,0.9268519215816062,0.2388834519882166,2.385800231717112,680068354.0606258,0.3980654396458617
1e+19,4.549042727134398,5.265155549162496,0.34232610024066784,95849040.81208928,0.08304561019151278
1e+19,8.719683961501463,8.478048808856727,0.11783832344537007,24596116.3102238,0.03248825769581889
1e+19,4.482821468944454,8.784202538807586,0.2572956353611398,62056817.31259233,0.06345814209476362
1e+19,0.1434914774035012,8.986259549179076,0.8800262360470638,193599738.34846017,0.14742188820931937
1e+19,6.114853239164696,5.27332384836509,0.16171415403835565,43107301.05181361,0.041618069494312245
1e+19,9.958300034113988,4.66967589698108,0.1754686454383574,41135226.12506025,0.04898143474595858
1e+19,8.172485840405118,2.443446282666665,0.3165471667505299,85883672.5130829,0.08531371636679427
1e+19,6.172379466181479,8.660775723135234,0.14744394765972463,33780550.49689749,0.038484525219198595
1e+19,9.14398886797885,7.998571753218277,0.09687368639823318,20309631.076283958,0.026868040927522884
1e+19,8.13581681651062,8.635748641433974,0.10045506282437906,21320970.29399463,0.027418834116878885
1e+19,4.986393527400405,2.2594496569261437,0.5558775472785694,169639104.50456247,0.13591806283518454
1e+19,5.9122028540738185,0.9790293216466206,0.49250498586256924,149299560.10414204,0.12459223509561751
1e+19,7.312928092030199,6.984450683405525,0.12516496458895962,29599376.86599534,0.03343800640992426
1e+19,8.464261639788647,9.131511770439525,0.09372374670840654,19191713.0166675,0.025764158150830073
1e+19,0.581764023767114,9.165767655006917,0.7387972587474428,169447899.6594493,0.13388055131027374
1e+19,7.748038571611511,5.286314711994123,0.18819437362432898,47096819.07409394,0.05053913899722449
1e+19,4.47503439978202,6.42105219053609,0.4098998441035974,109624391.06561685,0.0997167212517298
1e+19,6.607985603015408,1.1208119285020302,0.4021686884587943,118802502.84876882,0.10405808440332243
1e+19,7.646330109588501,2.7528778539056553,0.20321912414198143,55853686.26843303,0.054158378882960136
1e+19,5.395019250274483,5.377509775277578,0.21721006762033446,59084875.1253561,0.054581856153247406
1e+19,1.5851485058039905,8.807688859034986,0.7058598092290757,173188317.28824362,0.1440433435028102
1e+19,4.095268315182661,4.84139728190661,0.5121549173558396,147243574.59222978,0.12122902174783702
1e+19,0.7687299375237977,5.927082440735193,1.1509968135268192,293296300.1975535,0.20036156354226378
1e+19,6.8930069115526384,0.5553643537566688,0.2936637173676401,86280862.33399457,0.07658064967016516
1e+19,9.537061819630834,9.646539928350718,0.09131886190504802,17487545.88122359,0.025560461427453777
1e+19,7.95252812224187,4.924272227573304,0.2278921556106651,57408161.491716914,0.06141753068534921
1e+19,3.897864227871187,1.6027042870417663,0.5910812983001427,186705157.82230303,0.1364550355209866
1e+19,5.8429149600549435,3.3897097235409337,0.3590063771813804,103528789.08092877,0.09102613630053388
1e+19,3.0420067584686916,5.133073399059025,0.6067796173344158,174488522.0365826,0.13482621846718323
1e+19,5.4104559955496505,1.385143090566613,0.29057420830149355,89042073.17642613,0.0721857843238578
1e+19,3.0072690578464023,1.9664682452455484,0.9311531215080504,293139333.1760583,0.20232435021192297
1e+19,7.3832475679861,9.15896904725474,0.12925372130824325,27619620.986540347,0.03480064847018135
1e+19,2.5934150798702547,8.725525901719886,0.5833091842891344,145602658.01824686,0.12969061839889484
1e+19,9.640203904338945,1.2230210793411844,0.1162575668193459,30415485.22046921,0.03216391160242003
1e+19,6.619487321735314,2.789979054025671,0.22149322150833894,63254626.910715245,0.057473256717072034
1e+19,0.6877784768384376,6.355843417029102,1.377550611485722,344139092.3947122,0.2386126069691549
1e+19,0.1077776350569315,2.5975364773136134,1.594946027963721,387043608.6689919,0.22421269381214234
1e+19,9.970463442051004,0.020838787635798495,0.15258628243017403,39705992.38659149,0.04242297425102108
1e+19,2.2050557821579355,7.0121456662282124,0.5374940395966941,143031971.58581513,0.11368906064074082
1e+19,3.1256274845717757,1.9307857376341664,0.6455746609302364,203504765.49210408,0.14155908845804466
1e+19,2.0841401420210834,3.249555433254241,0.9037530995448433,271176948.58242226,0.18154475739588713
1e+19,9.281017724711823,2.839364355104675,0.08466312215022037,21727684.19740356,0.023317030649326498
1e+19,6.520128596686141,1.5236919790259218,0.299843555091429,88357747.59781912,0.07741182824581444
1e+19,5.043863235561108,1.3568510496356856,0.43363883397732617,134326723.69382986,0.1060989442521472
1e+19,5.576508144925704,1.449134952643405,0.503203040394569,153275094.74334183,0.12582433334044016
1e+19,3.1787284729918728,9.674916853073377,0.48152934667060665,115085315.92113687,0.11213758486681562
1e+19,6.141750023638414,7.268508833172903,0.22169395710461418,54145823.5946946,0.05751435306067801
1e+19,4.196003634549319,9.400753783706342,0.32324826237530857,76497130.60665344,0.07904782942708397
1e+19,1.9922814642417919,5.715399303238873,0.3865653639881934,107268231.9802437,0.07889420492862927
1e+19,6.566050997098815,3.310087591609415,0.31238696071430394,88035274.00054784,0.08102560309009539
1e+19,3.7384056925921207,1.6392685014813946,0.8398864423744208,265595702.90817696,0.19201611615078887
1e+19,7.850663791171616,4.833562954578343,0.23373607391260023,59337179.540142536,0.0628421730096933
1e+19,4.15394957509527,4.933985104124673,0.4500542378422515,128789903.7831352,0.10691130633487332
1e+19,5.082713750461964,7.774698269400762,0.2164324109889041,53605816.920870036,0.054353293507656726
1e+19,7.8746647918089625,5.28439483527963,0.15532786727279846,38677635.357409954,0.041827036134340606
1e+19,4.4787809291973115,1.9485034627852338,0.48553184552231526,150958237.23917973,0.11583269909400634
1e+19,9.662211351241645,8.14190702784407,0.10760329642074679,21941096.4063288,0.030089064633023386
1e+19,7.930286671951117,1.4791601404784016,0.2624292706522123,73321898.15570277,0.07027901878353622
1e+19,8.264304053149786,5.289140108012512,0.15636699148947716,38319765.92663665,0.04244609652947415
1e+19,9.539204667037277,0.4246919770645574,0.1176053299525973,31118302.747390445,0.032472501542739014
1e+19,3.8885062884320742,3.691809440992293,0.8686429463274523,260833492.17813426,0.20203564887304593
1e+19,5.800802641821709,6.718731713210726,0.17767235074425788,45019067.531284414,0.04551975405543861
1e+19,6.935917407956035,1.3870850810653435,0.12391500312991555,36034955.81181278,0.032372417062919254
1e+19,6.734584835406308,5.248799921284021,0.33074295240274343,86255041.4968302,0.08665049887793953
1e+19,9.529367945610195,5.3883916884584195,0.1723803223692946,39944174.131257266,0.047861324300433314
1e+19,2.8834863387833454,9.09355112464279,0.3930523030378562,96538450.59398466,0.08945160088219223
1e+19,2.91361528625992,4.666293736999204,0.8401769096285052,245593452.515332,0.18422884311947538
1e+19,9.180044020391467,0.7835088424931014,0.20499461595846635,54914336.32070224,0.05625887007754041
1e+19,7.993056417265596,1.4593729391312482,0.17180329497378338,47896170.49411012,0.04607269791113208
1e+19,2.0335662406959774,2.756086401299193,1.0674912788397237,323360046.5224677,0.21240487705497946
1e+19,5.700468780927677,7.9895401755886555,0.14115014631606917,33910756.091909826,0.0362356036439858
1e+19,7.457637340963283,2.551083285673835,0.19160421459734983,53337303.303671844,0.05081685706733357
1e+19,3.530363904475091,6.094292917812019,0.34425221746764995,95074287.18948972,0.07956936212179891
1e+19,4.343822512213901,0.7838168970193882,0.5457610612890885,172890613.48061344,0.12901873876843145
1e+19,5.75396611660893,2.021454195864542,0.47265470934093196,141705493.76343718,0.11907659661575018
1e+19,4.671085575482106,6.191428258133746,0.264240351101508,70992393.84239855,0.06475991991629704
1e+19,7.530423900690328,0.9813875382961756,0.27865758627210185,79615771.34977697,0.07390266998073049
1e+19,0.05938753683069731,7.155425901754682,0.8180466916522987,184283873.35855046,0.12774197719984595
1e+19,4.3463252439105045,4.491002025717519,0.30324505363992377,87869938.97279896,0.07257367548721193
1e+19,3.375813753288716,2.7957525138584205,0.7466327425955098,231047050.11878753,0.1673580630419109
1e+19,6.091640528298269,8.739002522646546,0.22609484531493615,51773677.29374274,0.05889762452152765
1e+19,7.7595844188135965,6.73158146918348,0.20153246987074672,47348587.379154384,0.05433346516776638
1e+19,0.7614516220153023,0.6418438235411827,2.7754877586362015,772453968.3586751,0.4485337192524846
1e+19,1.580597336011924,6.701976378921905,0.49994514829839587,132018852.52993213,0.09884793083293553
1e+19,6.650816241420333,1.9837923659104706,0.24243444971421052,70506175.37351085,0.06287342377893612
1e+19,7.384024410154169,9.202589125636921,0.058588176501860205,12494457.875874888,0.01577666055981459
1e+19,5.882017770788353,1.5373198946529187,0.3271837478549456,98551525.92423573,0.0827368883110089
1e+19,9.828033489679264,6.166895563041491,0.1213463621941991,26861070.078460876,0.03389271484879772
1e+19,4.994614891065746,2.4240650415698517,0.3704869748763927,112610529.97092634,0.09065923525741451
1e+19,1.362923350976436,9.421664820451573,0.45839816393718985,109258690.54821706,0.09224446176528941
1e+19,6.8629106037108,3.2446719552707712,0.284495019477895,79453543.68470754,0.07440124494805174
1e+19,6.020755221947981,5.896365630842033,0.2782907636931326,72514682.5803858,0.07156910959910656
1e+19,5.904214750302634,1.2950937628619286,0.3572802178093216,107924867.7128013,0.09038881410114658
1e+19,5.458536352463982,4.793720557585281,0.2537346468949299,70502862.93174332,0.06376025736286
1e+19,9.39095709549539,6.088362892110891,0.12405473463316401,28054607.545709427,0.03441241986156129
1e+19,1.29156396826558,7.706961891023262,0.8123204414817948,204464139.3547538,0.1576506898332666
1e+19,0.7319729852497836,5.570674938278416,1.4742242234045881,377541473.05645394,0.25315769871604304
1e+19,1.5411716937731978,7.035988520793303,0.9431375219746212,245795181.5673121,0.18655183527144062
1e+19,2.4499020990495044,8.590815047297518,0.4534927776760328,113783318.87992409,0.0996223276345787
1e+19,5.929463194364692,2.985567448977707,0.20542154829696344,59788122.04239497,0.052182641277679485
1e+19,6.1242524909673435,3.401669339305281,0.26903555872872154,76809698.76066975,0.06885854739284102
1e+19,2.3260187745708425,0.2957385115650779,1.1369631671588456,359384920.8676403,0.2311420676636331
1e+19,4.8922549931093755,5.542618128654196,0.2843535290147797,78009449.16854236,0.07011755559911577
1e+19,4.8206185276773486,9.715309283465462,0.21610671178531052,49528887.2487139,0.05427695018009542
1e+19,4.53110766285225,7.361026993008667,0.23686051202098843,60734295.6915369,0.05806758247132768
1e+19,8.035452949126581,9.925855204972937,0.15180996773724392,30528809.57023991,0.04148949601988194
1e+19,4.716930698756318,4.5435207635731985,0.4210556524477174,120697378.3030922,0.10256840904005898
1e+19,7.58365495956166,7.474735784826665,0.15196477723187132,34771491.74806449,0.040898140066021216
1e+19,1.6648113180479807,1.6120827226217105,1.6052871285526433,486236562.077489,0.3029605880864828
1e+19,5.31967344073168,4.220064644911017,0.4131839831185982,117815200.54635121,0.10306366256616724
1e+19,8.241047760631956,6.436138727174525,0.1480690304373164,34567511.51348361,0.040281024331161035
1e+19,1.7771658391625766,4.503120580430124,1.3088991546750923,374469981.0096527,0.25715385514457273
1e+19,4.649221686976624,0.297221841219274,0.5841736037198517,184401072.80325478,0.1402091060050682
1e+19,6.090793160357167,3.1684260950695977,0.3181615142166902,91597836.86476536,0.08129451064815889
1e+19,1.8477457483728732,6.760677570305994,0.7235935576050362,192651849.2517442,0.14742071933660839
1e+19,7.5676560591140305,3.951937205791538,0.1488540150279804,39512400.53928811,0.03968859671438689
1e+19,0.7899624779631742,4.484049445863276,1.603207292880888,424166237.1033492,0.27246324637457925
1e+19,9.464155089077188,8.56179176233806,0.09859843281002842,19885769.17247412,0.02751235263730245
1e+19,4.682214942181357,2.6939083034449176,0.3425187913021607,104241698.85387835,0.08270457847985606
1e+19,3.361230863654765,6.159316145282703,0.6918487280531525,190930089.59179386,0.15833640194056636
1e+19,1.1680700716264036,8.457705568383858,0.747448659931016,182348767.58897936,0.14472171996984953
1e+19,4.325966430678648,8.07150626951958,0.2047995772300026,51184021.47856413,0.049965305018997416
1e+19,6.598040293907718,2.387236664455151,0.24768502082243543,71527385.50556095,0.06417922490140845
1e+19,0.9448727914238408,0.5108977065763043,1.8295229237628157,522354185.01135397,0.3064465007115889
1e+19,3.062690951677486,2.7682779033352545,0.701120265989459,217069098.32675165,0.15357339163108058
1e+19,8.360175827727112,1.7640340523260734,0.16101010675441005,44000549.14011978,0.04352983140957908
1e+19,6.461810255983273,0.2771074949814023,0.31144039981211397,93076339.64664946,0.08018860864229187
