Intensity,Thickness,Offset,E Max,E Tot,E Avg
1e+19,5.977670787061548,0.7618277560603925,0.32038604171613955,97106887.21995606,0.08122002039565007
1e+19,5.5428883928847,2.260192083335447,0.466747826056178,140153627.30726856,0.11673387670111711
1e+19,5.00493685819311,5.153166830303935,0.3646821836393612,101305099.80577856,0.09018147393700683
1e+19,0.5858202317369332,9.91613087726831,0.6125253332280998,137685486.8040373,0.11291824365930023
1e+19,7.775631943305389,4.157630118712738,0.3321197886402849,86786590.4315797,0.08901236124194295
1e+19,5.387082535651173,4.130920523330706,0.6548622683734795,186934867.26306617,0.16371539311544553
1e+19,4.30651452268386,2.8412207432484005,0.5618503709684831,171733911.3961715,0.13322810961640888
1e+19,8.14892220547059,5.577209679548359,0.14440928232740927,35127729.80646865,0.03913537328003572
1e+19,1.9688469106306683,8.598698878195782,0.5413284743428168,135100331.21819285,0.11428815941750281
1e+19,2.7168135813174477,6.6938569293860155,0.3990170410417493,108043319.63240828,0.08774003114464306
1e+19,6.397270437316123,9.98683684778947,0.09842320718083535,21069966.452545185,0.025966676274394685
1e+19,3.900580373018665,9.452764163901138,0.29267282115530846,69623249.2241147,0.07064422655191419
1e+19,3.030692892057736,8.433586852698527,0.36282685667036146,91456770.48462406,0.08286126516842605
1e+19,2.546159351015198,0.4175250383914464,1.23001160989014,391083244.3706807,0.25564096071090087
1e+19,4.857307866628775,7.547686263302774,0.609448022852939,153546349.68188927,0.15157570343540627
1e+19,7.755368723009688,6.158835859767084,0.18713349657304534,45103320.24192031,0.050372232747261
1e+19,8.053259580175688,7.4581464502288375,0.13491293668374563,30311984.705851123,0.03665870322755428
1e+19,7.905697006854675,9.77454206342046,0.11266871567726358,22931217.868132506,0.030706024391480836
1e+19,8.856452506740252,2.2047474747019304,0.20828292303858956,55276937.47863901,0.05688612899287373
1e+19,0.507418306394215,3.6138092976430247,2.975871439246995,770169398.1090659,0.4705930084163428
1e+19,9.822168599100113,5.525892260154483,0.12871799487347377,29299582.967989404,0.03590848914712248
1e+19,4.264614917885972,3.360867219728396,0.6091697822048776,183626667.74931335,0.1444280929477955
1e+19,1.9298210794577952,8.646247164479412,0.4078789899109112,101540498.48442027,0.08586233091563203
1e+19,9.700227833676315,5.4253746423823515,0.0957674025816523,22001823.992905293,0.026662287672072474
1e+19,8.251823228761317,0.05253243424018339,0.20576799789597927,57431156.03323238,0.055455168651442246
1e+19,9.297235523838182,9.110026333029317,0.12050907461618095,23872181.9881486,0.03357746397029136
1e+19,5.2315372575376315,5.221917500837918,0.2392643499638163,65833949.76444482,0.05971744742892321
1e+19,7.477418496154136,6.860347222250959,0.23574921063815693,55696125.705921896,0.06319285142647978
1e+19,5.194640377742835,5.087212701178259,0.24463206736627063,67751172.41012952,0.06093551682121714
1e+19,5.394501138114556,6.141106241014658,0.28853742035886937,76013662.04982439,0.0727380173833436
1e+19,9.51500964407036,9.809949159900134,0.08184577871665168,15573939.145584956,0.02290856693069313
1e+19,7.383569836420978,4.417963400768898,0.3326908549372408,87444259.77415954,0.08841374658587145
1e+19,5.667778068474927,6.979683801484137,0.17775427425809953,44729917.26283989,0.04539323736476014
1e+19,3.927352644321399,8.594292396478572,0.2324133921114516,57335518.85359103,0.05585034303754305
1e+19,1.6432763861441124,1.0450827333614876,1.2514670706246065,380780105.9649625,0.23489328804837714
1e+19,1.1573037457541713,5.813399709956638,1.3732289108431905,363661497.48279077,0.25352465142920566
1e+19,2.99666145536622,4.585724103225069,0.7742537296303232,227013977.07799497,0.17074123358973106
1e+19,6.928043451973245,9.921747143166966,0.08987193765186414,18899331.448261652,0.02400995548841664
1e+19,1.9155261876570961,9.369734994912823,0.40080461889130836,97096338.615365,0.08505270203196977
1e+19,1.3146213659070616,1.8620379405585497,1.0459255691401366,307315463.42475146,0.18794532384960658
1e+19,0.7775737697313989,0.9760491947706329,3.3576118786756495,935115807.5797462,0.5451681046522465
1e+19,8.462493800401598,4.536383438428525,0.19217804800548535,48152399.97641845,0.052287334206553036
1e+19,2.411898217604709,0.1915172456861025,1.2189298840242893,386416254.3369712,0.24997669594239408
1e+19,2.008504640859532,4.969633606718483,0.4624523552164789,131642844.0211631,0.09372788142143043
1e+19,3.9085386789257184,7.38442577928883,0.3731185151848732,97020434.9149595,0.08885708287889403
1e+19,6.294862004857275,8.832667376244585,0.15439651576261038,34938741.48336541,0.04045961256140143
1e+19,5.862597572348029,9.63238158390045,0.21892554167014458,48577656.11516595,0.05685570943940465
1e+19,9.236578068800451,9.168780092264965,0.05813076240703657,11513506.544113249,0.016183913385329568
1e+19,6.819721303815473,9.139448365943615,0.21732837121958531,47531982.49444031,0.05777244415652338
1e+19,5.619715500975947,3.3487297782236123,0.4137689498468745,120354024.48816378,0.10407295548629285
1e+19,7.115981672249322,3.86586580961123,0.28100964307939136,76152028.44065917,0.07408827225231207
1e+19,6.637234880901197,8.142140833269593,0.11900160229875681,27422005.86967545,0.031389404151741504
1e+19,7.6747831922796195,4.671462831619298,0.3504345617454518,90166555.46898738,0.09381746317613007
1e+19,5.724263128483078,1.5056139340424635,0.40129259269774564,121558076.49838786,0.10090214989964282
1e+19,8.072907950548831,4.542686271778572,0.20428404220577848,51988464.552732095,0.05514816227050032
1e+19,9.000573049353441,3.699197071704843,0.1706794084819469,43134008.44153005,0.046834460701323986
1e+19,6.9647682941456655,0.8532226453618352,0.2644033026153451,77299466.39243399,0.0690984046921136
1e+19,3.576198580418821,3.504130506373382,0.6254890697071973,189588609.18606162,0.14260075071842454
1e+19,2.7997823560285804,9.592206129214125,0.3941878615605336,94933617.94757669,0.08963919642728829
1e+19,6.371856652119066,9.264741227056945,0.21896768331041128,48455189.682293095,0.05758625119298387
1e+19,6.314291382744621,9.691380205809333,0.17972880955636142,39107231.08799456,0.04726731278388603
1e+19,0.23910563851629152,5.716827725028567,1.464325245030815,349070054.7609058,0.22866472426637516
1e+19,7.47109389627796,1.058950588343771,0.2737151081394607,78317905.20021164,0.07249035466338287
1e+19,2.2187448682775046,2.2698835058532607,1.3848465779148265,426692709.5378494,0.2802615062221512
1e+19,0.5449016214043634,1.8636537129915187,1.8915942736280862,504361778.9289486,0.29410842646700036
1e+19,1.5319920756241112,1.8865358487002248,1.376083404127132,411433741.1060827,0.25541840885922845
1e+19,6.567808884737264,8.883428866520635,0.221871122845236,49572466.60645891,0.05856688249409184
1e+19,5.230546880987594,2.040177055618692,0.4700451490717308,143148681.53800723,0.11606544539028178
1e+19,8.469377416298872,3.7896548333256908,0.1597123753909032,41119328.09190967,0.04339867744697148
1e+19,1.0625274999099044,0.9306691119780186,2.1675813624292157,626437937.0104349,0.3714942423908307
1e+19,8.29516640558441,0.3650798842486036,0.2949887787675455,82130920.0175711,0.07957608744620512
1e+19,6.509178999698825,9.478507456937834,0.18496052903245624,40326517.81272378,0.0488502662381241
1e+19,2.149295439001145,7.624151918334886,0.6400532795571783,166258908.2061245,0.13568551667969053
1e+19,7.369056156720564,4.348938417157733,0.3775080669478545,99539589.0126984,0.10027250092991766
1e+19,7.4133328792088875,1.6881671933004971,0.17120969723308974,48648374.52195834,0.04530459329476776
1e+19,1.080015844823825,9.804038856124354,0.7366613156749302,171302455.04480025,0.14450899996636069
1e+19,2.664468110210094,4.341632651105103,0.8986821358331489,265029714.87787148,0.19263149884823907
1e+19,6.388649039268323,5.445539084643315,0.1847618333624124,48417077.28899445,0.04796882189955968
1e+19,3.805746630158313,0.7542379761193785,0.5114597687458144,163335360.0939531,0.11722275973139856
1e+19,7.652449460248011,2.795433567068141,0.18673958181504213,51252057.62814992,0.049777168465338334
1e+19,5.3604244080762555,2.6233393229045756,0.40012671125123617,119769396.28760956,0.09945677860118902
1e+19,8.569970748307679,1.3902396817352136,0.19948202596162937,54392994.697484516,0.05414189966421458
1e+19,1.1102601540791324,8.941843962172221,0.8660157010883629,207347862.15471438,0.16791910279744438
1e+19,7.337467724624002,1.938191625456529,0.36526711424709535,103602413.23968418,0.09650128297661613
1e+19,4.646399700689676,0.30802590513064443,0.41887978927289893,132228037.72147751,0.10052309627691022
1e+19,5.193909558246363,9.858597970824256,0.194770531203124,43816898.23170987,0.04959451876068334
1e+19,2.8404556212217456,9.39573570632062,0.42228705300985725,102482593.40139702,0.0961057809421388
1e+19,2.6906315368261193,7.22946466374271,0.2916525834012273,77308904.42538454,0.06433872787612734
1e+19,1.8980381538838287,8.414409645573617,0.5470406940619005,137278317.3143003,0.11447526256630977
1e+19,3.733456825587742,1.562398706369782,0.3788934820976856,119966128.42333746,0.08657874670069418
1e+19,2.3898784499249692,0.799774985142907,0.795190715984797,251234291.06881788,0.16284259491020345
1e+19,1.8972807629864252,8.64217510256836,0.42236445587285126,105095331.38661745,0.0886424784407797
1e+19,9.617959126059914,3.5848470529234877,0.2032568403801597,50275750.55850986,0.056349122140226096
1e+19,4.474142824826589,3.2277627257375094,0.3761374530536845,113338928.1497696,0.09008420517447706
1e+19,6.78122332613122,6.886950963097477,0.15123337246546867,36677328.12364557,0.03987334897311798
1e+19,3.7414815850767913,7.570406021657105,0.43617835834738106,112887398.66425988,0.10310698505583288
1e+19,5.697937438063874,6.136857412148235,0.24007983387359988,62619808.21720002,0.061159723697891
1e+19,4.992021090336326,0.9528787303329411,0.29210715845525353,91049152.59521577,0.07126936789187312
1e+19,6.126881483507907,3.6527262542777486,0.39418302311467335,111615183.58574091,0.10096716415820893
1e+19,7.227287544489251,0.1315773292702016,0.3489129816064296,101384838.86657402,0.09180175429519966
1e+19,6.63909205751314,0.9745943597177587,0.2664863122189492,78761080.60647798,0.06900627145465912
1e+19,7.621033886497019,7.283704043466166,0.09115954975890385,21008239.76450226,0.024540549841125376
1e+19,1.4630440791225285,2.7260454642023157,1.0663660167158275,312729554.4716908,0.1973244253749688
1e+19,0.9403114050354289,1.596203893395357,1.3622748655913477,385837461.5962584,0.22921607402408392
1e+19,3.3889943307925674,9.804555995734102,0.4617934437317574,109399147.4257016,0.10891407423506941
1e+19,4.818278608750904,8.203548722837061,0.1961980813187606,48071914.12350154,0.048888021315788614
1e+19,2.2440258642932367,6.821466045747867,0.7703766212370151,206621501.74946928,0.1631574650204087
1e+19,7.732245299699479,3.255954039945239,0.2999633060266767,80964177.2718657,0.08017025380164261
1e+19,7.195559442230915,1.677830538240167,0.27692600490624253,79366329.10081604,0.07287371316551117
1e+19,9.135789182968011,8.161028610202337,0.11260562326354852,23441804.567955237,0.03123756397489452
1e+19,7.289601976453268,9.265393959870195,0.18243154605144485,38942286.98554929,0.04903469938150362
1e+19,1.0714531786189696,8.636940567691092,0.9519836687192927,229664563.97584715,0.1826907320615789
1e+19,6.649948238340624,2.5262197632105954,0.1743446163688863,50080189.05755789,0.045255608689425526
1e+19,4.120593377116154,0.8918466904245614,0.7456669751052695,236900827.274853,0.1741576043034796
1e+19,2.5961477713664385,5.041977531598213,0.3524494977137639,101425353.0527802,0.07556825181721791
1e+19,6.019514224019971,7.731215369141347,0.15837781040294546,38055183.14866511,0.041013134994850826
1e+19,3.02190167339327,9.816430867745858,0.4057015541900616,96603009.95573716,0.09372801906853506
1e+19,5.308563256808755,9.158718303456059,0.11126386629918948,25715671.75294482,0.028347924082346647
1e+19,5.759773853564093,0.3199798776448559,0.4856026189125869,148618781.1601889,0.12212993746862218
1e+19,5.290669153175487,0.22070485630294456,0.7630343316157813,236961024.24658838,0.18845597081697796
1e+19,0.10686520253527898,6.317240104351196,1.5717048606978767,362306426.33329874,0.24208243515182895
1e+19,3.48738914166999,1.278021758779636,0.3852543193056065,122659693.76888612,0.086556170597471
1e+19,7.9046226428267055,6.073793992665719,0.2534572942230563,60948644.351222396,0.06842603005160282
1e+19,3.4689564414614003,0.09403614921776104,0.5080754164587625,163072811.29752752,0.11383843027441948
1e+19,5.093794997730306,7.417014481027974,0.16929563248934335,42587677.48344084,0.042459494420316636
1e+19,3.4663207969126386,3.871519812392058,0.3996009459238975,119847435.79417002,0.09064080952389185
1e+19,1.9923790748845183,7.578807086841469,0.5113131443338207,132643428.7866483,0.10679282343177186
1e+19,1.9975347066528681,6.927212161175995,0.5337919264058821,141871958.68975645,0.1106315998868921
1e+19,7.488595846404021,4.776399317454554,0.33258203059478014,85853327.67502205,0.08868168096641846
1e+19,6.27952659636836,5.0863271580753535,0.17964299881731915,47966357.393684,0.046435546421095035
1e+19,9.32057041088958,0.9020505270287082,0.10352385950127392,27543055.476945445,0.02848269468204706
1e+19,4.210046599370373,6.483601865107412,0.21217639262917612,56959380.775284536,0.05099982525128264
1e+19,6.365672593725238,6.407550826320475,0.17698761395999232,44542881.00664075,0.04606968162869621
1e+19,4.685395758399834,8.158320844374963,0.3989841198160457,98344713.879508,0.09887463517073336
1e+19,4.739378728690619,0.4916908122774344,0.30126001706954436,94823412.58220395,0.07262742088829788
1e+19,8.540873756008775,1.8777359038727948,0.1772538427066273,47982035.29289235,0.04810193957941885
1e+19,4.543027437485102,6.629584314900871,0.37529788822720034,99303346.20376135,0.09168118675852013
1e+19,9.281668006312838,5.517326243148614,0.11618573787772819,27050826.7103092,0.03213805026039065
1e+19,6.205072571476393,4.148711223481491,0.24086196588138134,66850254.40908576,0.06193634485402077
1e+19,0.8542429297114362,0.26965109900982887,1.6734994699850239,472424635.9184873,0.2753246329721435
1e+19,0.6798291605090445,8.340195053230387,1.005761751150167,237983365.16451553,0.1816650687216214
1e+19,9.823142123446809,2.9012789436184994,0.11502328015576638,28818939.727778386,0.03196340499956708
1e+19,3.993593860447815,3.6478893161475625,0.7298934940027135,219126913.80904374,0.1707482830220921
1e+19,5.874588318505717,4.555309033350911,0.16078650274302458,44468483.15061873,0.04096034650394056
1e+19,4.3158606967019235,5.4492698682266525,0.48554790704866474,135707331.5841473,0.1166136125871756
1e+19,1.58896438494607,2.409410289485888,1.6801389026394253,500154895.50004494,0.31553954268132395
1e+19,1.2555170305093377,4.98711227985299,1.128010606787908,308209581.9703853,0.20842245982349394
1e+19,2.1269615262495822,9.253807605539885,0.41238971654048345,100615165.28058846,0.08897130214185861
1e+19,6.053378112295556,2.017043196121371,0.4494981496178945,133437530.12764002,0.11442427372179843
1e+19,5.465335873757588,5.505642152630376,0.20628561946278973,55691652.81426995,0.05199642849477984
1e+19,3.285884322865048,9.73110137962983,0.2752359663210699,65519404.00250176,0.06451387272326743
1e+19,0.4417423970816814,4.797668145537522,1.307545630077528,327754808.74331,0.20877737664264284
1e+19,3.2402805011222844,9.05120589891073,0.3529592166874642,86499179.89236657,0.08206694035258769
1e+19,3.9830332365240295,0.37980285457522744,0.4336496826888309,138500337.87692943,0.10043044272600683
1e+19,7.564237829340677,5.239174387012762,0.14831624136259913,37463667.75127665,0.03966245164678246
1e+19,7.374839894934233,0.028745122595924544,0.3011455009559604,87016966.22651723,0.07953318141579845
1e+19,2.2140809653603255,2.7098764924068597,0.9327948816261651,284789078.05034745,0.18921847721984125
1e+19,2.2767395199424865,9.16632863162582,0.4691282801472417,114981605.98282057,0.10233269010478052
1e+19,6.2788282738776955,4.154470296054143,0.4144273290958768,114695175.90442611,0.10681252025177565
1e+19,6.517763473952897,4.630384651486594,0.13195605538338018,35562128.48895645,0.0342995732263156
1e+19,5.61102776070519,4.030737838210728,0.25832794357565725,73477885.8498913,0.06509566154902383
1e+19,1.1197138032779375,7.394691347566064,0.8749874306163209,220207377.11078945,0.16521523081215778
1e+19,2.8572014839159046,3.9817409463639084,1.0172767748779836,304047310.0734653,0.2209266005069966
1e+19,0.31703211461073133,5.1099585201814275,1.2747861412175978,311368801.2956844,0.19950826939197777
1e+19,7.615941474726534,0.6342721104729387,0.22762498339853582,65015394.80367108,0.06048179187591147
1e+19,8.065034273644851,7.132956444139,0.1586364772958343,36153791.63451129,0.043080025773464724
1e+19,9.204805994112247,5.34321355914804,0.09682885802210575,22781715.44226648,0.026740953997068394
1e+19,0.8791556678404544,9.73568213042448,0.599704933609863,138246672.14943942,0.1146276801601467
1e+19,9.062129562245374,8.711270453663174,0.09639381534329473,19630619.726051793,0.026739056608846852
1e+19,9.184252230271857,3.4544556136822937,0.13359035923293194,33782534.79300014,0.03676181174441155
1e+19,9.977059924321841,3.724576261192807,0.15905138133897964,38582278.05383679,0.044349388727906246
1e+19,7.778885680443031,6.602782725183921,0.19668432895646432,46439954.891064584,0.05303023713308182
1e+19,2.6263783564105267,4.584465435386806,0.6129301276709221,179234062.07372096,0.13122362116017816
1e+19,2.6455886971893836,5.546113782765596,0.751424147365356,212475601.23442551,0.16252796958523377
1e+19,6.8821687770899445,9.709661194688964,0.14600457014961413,31050757.718771413,0.03893951574331749
1e+19,6.797326616621708,0.9065767363377741,0.27974716215094736,82256780.92799272,0.07276942027081769
1e+19,6.603292005954709,5.9478563097981905,0.16588508529527096,42214178.09267658,0.04339949476573961
1e+19,3.531208682404954,6.775899254634384,0.6503322902060872,174651920.30984315,0.1510728556111624
1e+19,5.197972782804574,2.1937074058026083,0.28148463810317964,85525320.08132954,0.06943610707034503
1e+19,3.014974791337992,5.8609473404667325,0.5693261539805249,159292666.47566402,0.12700900582138033
1e+19,5.967907154163187,7.749496601910048,0.24847409348535,59766852.99646086,0.0642503287595378
1e+19,7.724021772527104,2.8550789204164673,0.10176445591602003,27804746.26897936,0.02717396121156813
1e+19,6.986962797346445,9.770109413097295,0.10266609589939281,21685276.542204667,0.02745197096962584
1e+19,4.325053282848053,1.3026561850456453,0.29341382453141457,92470775.46704468,0.06934689649189768
1e+19,5.247284010563011,4.739271096448543,0.2982198731757384,83589437.8726937,0.07432883131894978
1e+19,7.724184966593586,7.288710977197912,0.17205754575401921,39478348.86773107,0.046420541222309
1e+19,2.328529091533614,4.4019079835896155,0.6414087596684307,187666536.32500157,0.13346291790517897
1e+19,2.212985990015477,5.14490798111866,0.7724985990424446,219956540.9255445,0.1601416909993092
1e+19,4.849868131360374,4.748157201045174,0.4314992685031997,122308584.86969791,0.10582348145449397
1e+19,4.941364782806675,0.5361307361250212,0.3543841542787418,110965826.50563742,0.08623719325124138
1e+19,0.23472747932016813,3.2148237744684405,2.108810973186984,522594771.7811455,0.3103032617014259
1e+19,5.81946338900106,0.8291343438527821,0.2581173038905137,78598403.93031727,0.06507547961180007
1e+19,4.177414323005648,7.603151258395088,0.3547525667736271,90830137.56714177,0.08572167468913017
1e+19,5.763797049856364,4.775896508861823,0.25773956086094346,70947476.55289915,0.06546466738219166
1e+19,9.148236739390743,4.071616214133539,0.23197499195977075,57510276.77330414,0.06385782949587446
1e+19,3.3311808303924515,7.609289361615616,0.5578527039432214,145068447.05067298,0.12888935717943464
1e+19,1.0783584424794856,6.571192323982044,0.682833914229966,175740268.7103633,0.1263072578394503
1e+19,2.0651868878957647,4.132735428480096,0.9484222901707424,277621750.65707195,0.1916755702776571
1e+19,3.065370579122182,1.338979465850394,0.8070740900914166,256644852.67208028,0.17580555723093333
1e+19,8.63470095953098,4.825971011312484,0.1633462427267588,40181936.694769435,0.04461433043697316
1e+19,5.490742921137304,1.9243695667565552,0.4100337435933545,124198948.36854182,0.10227505547426721
1e+19,9.95082066501174,4.194844279064248,0.12351186602675145,29493871.571137015,0.03444914805157384
1e+19,2.850320159405059,8.807517735309032,0.5137769553543218,127705462.58173153,0.11636586170361216
1e+19,0.6872681611886899,2.758876836826195,2.279493802477688,614702982.3323646,0.369443429462783
1e+19,3.0118813628528827,4.33708322389633,0.7090517538845886,209664560.4566504,0.156252614296323
1e+19,9.925949324479774,0.3148061969134963,0.13495552519521367,35163115.87380171,0.03749598566755296
1e+19,7.430991647381311,8.94030031216296,0.17781423187953443,38299877.19451907,0.04789427742841234
1e+19,9.150613496497854,0.7953298475053872,0.11950438745224465,32048338.078911558,0.032779836994358394
1e+19,5.948447337089605,6.344633590649896,0.3094640469843073,79295516.7810424,0.07953984700262018
1e+19,2.7536345037982346,9.714258252649744,0.4247497179721903,101825596.41945738,0.0964105629052587
1e+19,9.544313789573808,9.131141264060844,0.06770347976214316,13264151.072209133,0.01893428084230067
1e+19,2.2915645237479176,0.3095835215174936,1.1739542849050066,370632392.5693006,0.23780546014324588
1e+19,3.9711403403281453,2.702071102175041,1.0621638203009858,327688606.5843431,0.24713878151276478
1e+19,2.9338780701944165,1.0770604491084124,0.8133684981899133,259130823.25174898,0.17518629439732544
1e+19,6.434590492433192,4.055103027852058,0.21632572416902435,59745467.084865265,0.05600093912070491
1e+19,4.180097259576758,4.527424026010536,0.4578042970455502,132938194.66407265,0.10866267909628842
1e+19,9.571082083445226,1.6720026322422221,0.1950996954460488,50831906.92502545,0.05393124492507303
1e+19,9.674200787195868,7.7453806985584,0.16554444225325599,34353076.69173485,0.04626520315907919
1e+19,0.9691401801436517,3.489379936511554,1.4599937452404896,402872084.2024952,0.25212860703826484
1e+19,9.283330925386885,3.99165583597767,0.19997247856142525,49444786.71841577,0.05516809525779202
1e+19,7.979960151715466,2.9722276407847326,0.21709939570369216,58519060.68384152,0.05831604355715755
1e+19,7.123374361336763,2.86549744755888,0.3494101862752059,97705872.34462468,0.0919438118993753
1e+19,3.6278598135338926,4.199900706124218,0.5954683189417324,176414903.53208387,0.13673137149418568
1e+19,6.795572398649928,4.102480777796504,0.17820313478521826,48477572.98474861,0.04661401694797407
1e+19,8.106664339207681,5.15170391237707,0.20840037792774846,51691796.68529235,0.056374037905584075
1e+19,8.304247459573004,7.088991996097921,0.18561641441961127,41975711.79589214,0.050634707464256204
1e+19,8.057756185030536,1.1177125450393732,0.20707592972129407,57853345.14396438,0.05559606164425106
1e+19,3.2002359005974923,0.9302191258094383,0.4015672659376976,128346899.75982605,0.08830876345745972
1e+19,1.850129920243343,1.554304097683663,0.9122072827561702,279621146.7160229,0.17627457949208675
1e+19,5.4377535062290905,0.9617729867497304,0.39249669071501014,120802997.64553648,0.09755980202689757
1e+19,2.5422602090442203,1.6263060973877275,1.1140739613060624,350243208.30874854,0.23215828201502903
1e+19,7.8498518233139105,0.31235050071038883,0.19900582476942555,56413082.1978625,0.05316244335700571
1e+19,0.44669986523723004,8.27031226477372,1.422903982030482,329753716.7127976,0.24707978856220358
1e+19,4.25408547654528,8.010966280216822,0.2477319486237556,62193265.69928879,0.06022368085776703
1e+19,7.785880290226876,0.23823824301848706,0.15689001964814597,44597034.76346732,0.04184940994125508
1e+19,0.8055910408764755,3.2500004517704317,1.9421362522644963,527975397.6338846,0.3244402167034575
1e+19,6.869791452858537,6.2649373352243485,0.15664886789354895,38919297.64276445,0.041313859219613405
1e+19,2.3106325649730475,1.5322217358128287,1.4604689439810694,456813493.8470202,0.29732793673667635
1e+19,1.2739389279891733,1.7165407174702108,2.0941250584639253,614147668.8275212,0.3735180941382543
1e+19,3.0788685458383913,0.6733397717042799,0.6877910140707693,220134870.68412882,0.14977647187288795
1e+19,0.19336247994177436,1.5748973386597054,2.236815807503902,557946953.5298526,0.31745109924271875
1e+19,6.300224972868235,6.471246695797035,0.22457271649542818,56497876.512140594,0.05835979857231422
1e+19,3.329088828900948,6.29747054072424,0.6430308714468279,176527214.56727046,0.14702161780213466
1e+19,9.937111994613984,2.670375131827046,0.15336835189422132,38492446.49837455,0.042683191069741874
1e+19,0.9783934694564322,2.5806165520290083,1.5963603615875248,448346062.0142713,0.27297334782062616
1e+19,8.948842758420367,4.156231569583312,0.215501937793342,53698595.234536976,0.05912434197717963
1e+19,4.979577486891282,4.787675865181757,0.4149716306900257,117021090.50718461,0.10234600263629821
1e+19,1.1770071909301127,9.175899818695243,0.5520227587207329,131614537.1514803,0.10834146503526547
1e+19,8.561173411486967,6.774914693891773,0.10867051263062677,24664502.286472637,0.029764327903443976
1e+19,1.1104556365185225,3.199754636984994,0.7802416550057822,219809748.3675788,0.13747961350285237
1e+19,6.458592807629719,7.655521754937645,0.16626882491695033,39436662.1614901,0.04358007480064138
1e+19,2.4521756260971372,4.426567756289389,0.678875187227886,198996840.69058603,0.14293010739413933
1e+19,4.491175442063304,5.894016227082392,0.39663592575420026,108409021.866234,0.09628277758637234
1e+19,5.730199230654361,6.562980818385479,0.19336105053005032,49453054.7471967,0.04939532341379769
1e+19,9.196754595876499,3.2513019803914167,0.14172230882811085,36053480.321236804,0.038996539394034156
1e+19,2.84513760487612,5.006287670715949,0.5537567082432193,159898034.39790815,0.12111557739209981
1e+19,3.876948465282916,1.0106348046920521,0.5077813285810241,161669343.1198846,0.11693395356440076
1e+19,1.9959577079121782,8.470444816668273,0.495186546803809,124242312.95572367,0.10463126650584674
1e+19,3.4362163532750434,9.524166766052586,0.2497374549009903,59810917.35841198,0.05892289318644536
1e+19,1.258118279219097,9.018386161690396,0.9320558411071229,224226474.21544328,0.1841706867643393
1e+19,5.480833961454113,0.4475363224017537,0.3677460011718004,113473371.76260318,0.09152704713946412
1e+19,5.592316137890512,8.528736531611917,0.21724662711624373,51137983.05673909,0.055707196422945617
1e+19,6.233731362154567,8.420740774165903,0.18916020064483782,43709515.554797076,0.04941287364905121
1e+19,2.303523796379018,1.3066903155155707,0.7345252868624296,230340017.84802738,0.1493009747063912
1e+19,4.3235565285415065,7.209577327933195,0.171736686577022,44568695.21146231,0.04168030817342108
1e+19,0.4142908746895546,0.5384942854774677,1.7279033131211559,453614898.11903965,0.2580252936894584
1e+19,0.4025668760753387,8.118607495260173,0.9845228979295377,227899353.22332,0.16901660965980436
1e+19,3.0946285838805343,8.020271444867749,0.3950183325209701,101234400.92340341,0.09025392168724185
1e+19,4.891429511745519,9.676485225106443,0.1319407307958364,30221918.765857823,0.033216779135327536
1e+19,6.929740181623135,4.339467682276955,0.26903163109439726,72181683.42976744,0.07067042754153106
1e+19,7.5867346501462185,4.969006468502261,0.16750297819005633,42741249.90336556,0.044786163600569154
1e+19,4.017809800459199,4.311077053757337,0.5776882220318684,169561958.4543749,0.13578037079392194
1e+19,7.55606421595335,5.103743120371346,0.1398257495485876,35527631.604060926,0.037372290462795
1e+19,7.27604010657328,8.153659233820687,0.06088019507932371,13674187.555288002,0.016305951782153483
1e+19,6.324741705384737,8.683731988588866,0.18801198342579867,42783941.10410682,0.04928162273690247
1e+19,1.4162976114870351,0.15364315436883658,1.6687516015653687,501067159.8957147,0.3025632499982462
1e+19,2.87243988576926,6.682368000372799,0.9641363623851482,261234018.07821745,0.21443644334821022
1e+19,5.338767517623665,6.241946134580742,0.27042728523927567,71063152.54083902,0.0680655383028595
1e+19,8.139319337481362,6.118705901806689,0.1627757176027434,38696084.544593155,0.044160195893690135
1e+19,4.033138168471607,7.495912954292203,0.5302876678319336,136862689.49460977,0.12716836321081681
1e+19,9.670662464376752,7.330011519580949,0.045073048642126655,9532809.919943698,0.012586344588626936
1e+19,6.654005697376356,1.0740688994765035,0.1868386096262543,55130568.81678044,0.0484068006839493
1e+19,3.1305563710469295,7.102950576567533,0.24600995473270093,65463502.09134009,0.05589834812580552
1e+19,5.614340801656713,8.29111747606185,0.21540317681941787,51208283.1889931,0.05521715602963634
1e+19,3.750736814717354,0.1226352777409434,0.5669321235808303,181650521.79190886,0.12942807468001127
1e+19,9.119811443888551,3.1972703096715724,0.18614812157956281,47584443.39488589,0.05114817182365638
1e+19,0.48347194001367777,2.001591446810375,1.3604126652065247,358404251.6086042,0.20886388786312482
1e+19,2.2891553502815185,0.18795099960825845,0.8090418522831145,255472865.23974833,0.16383075439812264
1e+19,0.9656653095095991,8.686856802136063,0.7520266645552071,179974321.4460773,0.14248337657242677
1e+19,8.05619691948332,5.376187149804331,0.15108319354507915,37203435.3219437,0.04084788204454351
1e+19,1.9107940244966648,7.369357186087344,0.5740724628513215,149786330.8344952,0.11864628986019905
1e+19,7.4284738098208,2.1760226988180866,0.3105642619871593,87333285.72956507,0.08226169944120643
1e+19,5.6159649411635115,1.2465768075652872,0.2858811845527119,87220275.07096441,0.071570412994281
