Intensity,Thickness,Offset,E Max,E Tot,E Avg
1e+19,6.3491518057967244,2.3593161954171595,0.1896898624012209,55311232.2078382,0.04878094484093717
1e+19,9.84630690495087,2.6467822246472728,0.17236666089446376,43449534.43928449,0.04790186341943368
1e+19,5.5153450269091975,9.809302902732064,0.07984781076885109,17801709.156471163,0.020537961304557362
1e+19,8.581437831082374,3.223110672465274,0.2825857281674575,73784234.40328927,0.0768818620981591
1e+19,3.032221703991922,8.755776405211474,0.4208866103454584,104684131.8448311,0.09640243857204303
1e+19,9.520674909113577,9.277317615682083,0.06530926114029743,12723554.836485952,0.018263412572463437
1e+19,3.6214643556309847,0.16029109134989672,0.5560818483707708,178339096.5019023,0.12589228173494116
1e+19,0.9954960284190839,9.060646007124324,0.4623574412508669,109575875.44880585,0.08856271828150944
1e+19,1.5513417579888833,6.356937152732441,0.8274292255060018,220746173.81294134,0.16221639619357328
1e+19,6.334520118095288,0.9471404447460019,0.35065297857441796,104806381.92136681,0.0899585472511182
1e+19,7.571847196038249,7.619128501775817,0.20424388914747452,46450310.45823586,0.05497583846541614
1e+19,0.547260223357019,2.701089865019001,1.4082998864197238,371974363.0567505,0.221360835922567
1e+19,4.6951257562114375,0.055604575680947566,0.6496426991271077,204945051.62003765,0.15626057106965027
1e+19,7.842070615918757,7.88379199880358,0.14175520656823587,31507659.41230262,0.03839802746187047
1e+19,5.269841858401602,6.340028714997075,0.26364102362863256,69140607.47425711,0.06621946135424654
1e+19,4.188704962553866,0.7754288854790592,0.5499759477247227,174712443.0642459,0.12892471995931376
1e+19,1.7694274963944978,0.39329260121973797,1.416423899210711,436174429.75600034,0.2699289644868708
1e+19,1.136394299227913,6.4911741555959654,1.7091550184530602,442848681.45447487,0.3183059893568541
1e+19,3.3304647598836477,1.1404867157589937,1.083361474094395,345596953.686049,0.24065103574790944
1e+19,2.849489068592491,7.302129840318862,0.6027569582251454,159310364.3073233,0.13460719410244404
1e+19,3.677280065772969,9.445272408293715,0.22696007050730754,54279743.30701157,0.054189509603800284
1e+19,0.7618277560603925,9.774585749913276,0.6827532742084007,156046654.98422,0.12860250523058242
1e+19,2.260192083335447,9.652658007918168,0.5471599524865233,131590349.16102648,0.11985457820670604
1e+19,5.153166830303935,2.6404169325063154,0.4323809019736256,130153257.14440133,0.10658224551589976
1e+19,9.91613087726831,1.8839095705369902,0.1223942709196663,31315804.503222626,0.03402651504052434
1e+19,4.157630118712738,0.39623237394951216,0.9439185139616734,300690905.4843482,0.22081649811797108
1e+19,4.130920523330706,7.731498831608318,0.6161963064160486,157066779.00994867,0.14868997917363616
1e+19,2.8412207432484005,2.078535512060884,0.9323329826959748,292434866.37981564,0.19993052254413377
1e+19,5.577209679548359,4.853827429622389,0.264615939676519,73072378.75512877,0.06679535686542255
1e+19,8.598698878195782,6.612821600160928,0.1334032963691976,30451600.304240935,0.036550180501133574
1e+19,6.6938569293860155,3.6421644675417686,0.1884234522684761,52285363.5739373,0.04909123380697363
1e+19,9.98683684778947,0.12640874055031448,0.11245871305772476,29241850.546408094,0.03127450537295008
1e+19,9.452764163901138,7.724880208951234,0.11338343051635859,23765683.51962779,0.031581617258592126
1e+19,8.433586852698527,4.011356931045444,0.16316010939903,41740031.53945407,0.04432230297750522
1e+19,0.4175250383914464,6.32109293520834,1.8851682659598958,456003128.40907115,0.3103776740570281
1e+19,7.547686263302774,4.048612822301283,0.47979268493090294,127018754.74271576,0.1278935307536892
1e+19,6.158835859767084,7.672977441934399,0.21933278864229752,52569770.450292796,0.057015916008413506
1e+19,7.4581464502288375,5.566227074759017,0.18355099923028637,45926982.115712345,0.04900717245384599
1e+19,9.77454206342046,1.260733976449484,0.17025438129751283,44275050.84667434,0.04720615544398628
1e+19,2.2047474747019304,6.790791273237241,0.7239561877549145,194261276.60906577,0.1527330891797269
1e+19,3.6138092976430247,8.576724099853548,0.4956701739750827,123172862.23375618,0.1172243854275788
1e+19,5.525892260154483,0.7455583232953911,0.4073821012712657,125294404.03932339,0.10158797066849924
1e+19,3.360867219728396,0.22826961997731599,0.92087612961005,295559377.9968063,0.2047659230341541
1e+19,8.646247164479412,9.998552762481914,0.06864574227350093,13421527.790012302,0.018965297215439547
1e+19,5.4253746423823515,1.9123097465629901,0.2906843654014077,88244141.0921692,0.07232039630261375
1e+19,0.05253243424018339,1.6179825309702955,2.802184103541289,675698017.098307,0.38199721874822595
1e+19,9.110026333029317,1.2781001383817792,0.2394196579922142,63964970.086753584,0.06564120970186013
1e+19,5.221917500837918,1.1693498979704142,0.3176628611650707,98160226.0990573,0.07829204927661143
1e+19,6.860347222250959,4.195927332030268,0.34569523274753045,93492178.22535896,0.09060712645255292
1e+19,5.087212701178259,8.863009366927413,0.1642585457842358,38752733.48412647,0.04147605513728391
1e+19,6.141106241014658,1.0739042861339443,0.3520033153920106,105776458.10073343,0.08975210235910265
1e+19,9.809949159900134,1.6280990705296106,0.15953015980734664,41190924.27383098,0.04426807321027682
1e+19,4.417963400768898,1.129778284224463,0.818980859732872,258197354.40275857,0.1944508351009448
1e+19,6.979683801484137,7.855108884798174,0.12183116390651784,28065240.065299843,0.032378695975916284
1e+19,8.594292396478572,6.234232228104202,0.10976608396656463,25484851.768683564,0.030046499564562613
1e+19,1.0450827333614876,7.320942899866889,0.8766615577512648,220005440.35557684,0.16363250464466597
1e+19,5.813399709956638,9.67518492380279,0.20542771844010585,45578410.39653042,0.05328350706484901
1e+19,4.585724103225069,7.705654973452187,0.3427217774119156,86428697.09876998,0.08437662436703068
1e+19,9.921747143166966,3.865004316574546,0.09779345473891358,23660604.542745523,0.02725095356275542
1e+19,9.369734994912823,9.09073339411651,0.07283626244037858,14398214.095239997,0.020315786747537253
1e+19,1.8620379405585497,1.0885893430165228,0.8522015128966827,262725034.34986928,0.16460396900838986
1e+19,0.9760491947706329,4.447376235035662,2.342686701645581,633247266.8899661,0.41100531272230106
1e+19,4.536383438428525,6.430827904391007,0.3729535109291841,99543488.94377711,0.09098279532151814
1e+19,0.1915172456861025,3.3750957500420453,2.891815130859326,708888132.707522,0.42211581622586253
1e+19,4.969633606718483,5.233260520151784,0.1789648469914742,49606524.90126845,0.04420791424073426
1e+19,7.38442577928883,9.486005465196753,0.13219980343105336,27835538.367467523,0.035627646021751426
1e+19,8.832667376244585,6.22694174289254,0.1266987057041663,29139529.446722154,0.03482914820586594
1e+19,9.63238158390045,6.386923996890309,0.15502634672934434,34259222.38893443,0.043189870225577395
1e+19,9.168780092264965,2.3354604226848963,0.10920472061455613,28527339.936997194,0.02999951852531962
1e+19,9.139448365943615,2.9965805058212402,0.25603260502431663,65792032.15147834,0.07035516285348617
1e+19,3.3487297782236123,9.822541972293697,0.36968810902287785,87576146.64973244,0.08701430305280815
1e+19,3.86586580961123,6.3278865467305065,0.48452769774059706,131855682.69481261,0.1143264585132536
1e+19,8.142140833269593,7.692171432350444,0.09379458865121858,20775348.107261468,0.02554473071148173
1e+19,4.671462831619298,3.6570668171075607,0.7547167464440547,223386842.0641651,0.18277444678006988
1e+19,1.5056139340424635,8.714933565966367,0.7105040723104298,174434176.03322214,0.14359313629539566
1e+19,4.542686271778572,5.0301225035408725,0.42843766368017366,121093018.03281277,0.10378241019839848
1e+19,3.699197071704843,6.59238502892531,0.4215861654202086,113798984.04792233,0.09874813887231729
1e+19,0.8532226453618352,7.485253000748656,0.9516996903383806,234173918.8545972,0.17333800425446036
1e+19,3.504130506373382,7.099746447597784,0.4375037996183231,115961806.28193046,0.10171758426772355
1e+19,9.592206129214125,5.474010479225413,0.13871440519287753,31944826.890027322,0.038557851697036176
1e+19,9.264741227056945,9.638053875283688,0.12436313675335509,24091119.21450312,0.034669977239869754
1e+19,9.691380205809333,9.309615672971233,0.10270157338622998,19840490.957815047,0.02879209103094361
1e+19,5.716827725028567,8.80281432013249,0.15674228412912353,36283887.88721179,0.04039511667480422
1e+19,1.058950588343771,3.310199626604976,1.6720337542056107,467540792.0523434,0.29250924584932786
1e+19,2.2698835058532607,4.7666505311736,1.0951446606378852,316232093.29395604,0.22739559726787265
1e+19,1.8636537129915187,1.9934430557651495,1.012310046612954,308584875.4301458,0.1964171471041782
1e+19,1.8865358487002248,0.48715623785064,1.2412801174452197,384710565.79803956,0.24012393977147561
1e+19,8.883428866520635,9.568956530946922,0.13454613294864956,26555354.457381345,0.03728202601953066
1e+19,2.040177055618692,5.609453914903945,0.928119131342046,258866968.3329896,0.19011097181886502
1e+19,3.7896548333256908,8.190777773896318,0.29000653747017224,73016553.31669997,0.0690250859998711
1e+19,0.9306691119780186,7.546455532925779,1.1824275163096856,292231633.91826767,0.21809189557066608
1e+19,0.3650798842486036,9.32088841341747,1.2992473377814175,290863678.24237823,0.22832539257964155
1e+19,9.478507456937834,3.794656360338222,0.19025941574133304,46993572.335940704,0.05264292526747356
1e+19,7.624151918334886,8.701301389508224,0.14019495889589353,30289278.546253912,0.037889322462171915
1e+19,4.348938417157733,6.242156440926992,0.6293461335247094,170124189.3204611,0.15206303062121507
1e+19,1.6881671933004971,0.33974192048172314,0.9261252733666385,283759467.35059005,0.17459417895159193
1e+19,9.804038856124354,4.15604749694506,0.15768391588295738,37935926.293041274,0.04387956648563737
1e+19,4.341632651105103,8.983726628355896,0.31593944961696047,75836709.8139615,0.0775515296979765
1e+19,5.445539084643315,4.084145106122162,0.2604615833130436,74337989.57733615,0.06524803500774087
1e+19,0.7542379761193785,9.501968528089881,0.63808095732605,146922720.17573622,0.11940038091847159
1e+19,2.795433567068141,6.928724077728155,0.429672159589847,115283842.23122795,0.09524837319883236
1e+19,2.6233393229045756,4.645070047461221,0.7589991485326,221489279.74503213,0.1625386362548641
1e+19,1.3902396817352136,1.0720444647837535,1.4960344388487437,446288845.9735824,0.2707634182544368
1e+19,8.941843962172221,7.296395193887433,0.14154627555985727,30893137.17196913,0.03907156283549599
1e+19,1.938191625456529,2.5310685165557034,1.6231290600971593,491870986.623432,0.31890932704582436
1e+19,0.30802590513064443,1.5417026833850234,2.184800961147358,558753010.7823827,0.3196599594528646
1e+19,9.858597970824256,9.99503001337619,0.080507351882472,14983000.308962665,0.022649798709522485
1e+19,9.39573570632062,5.277066834698889,0.15421170039643625,36098476.02159922,0.04271692334427149
1e+19,7.22946466374271,5.8233666940854,0.10748187500092489,26841567.632784806,0.02856322562523892
1e+19,8.414409645573617,5.307424414430174,0.15055149517850358,36641929.23667569,0.040989117040360616
1e+19,1.562398706369782,6.879728200466515,0.4941729698150435,129600849.50454722,0.0977579294858893
1e+19,0.799774985142907,9.819248117472254,0.5738941806477668,131319575.90587032,0.10874339690571543
1e+19,8.64217510256836,7.509133252200541,0.0921911041696215,20174294.83881483,0.025328864689016302
1e+19,3.5848470529234877,5.005297691599551,0.6824822163657439,196541460.63029942,0.15708363672928893
1e+19,3.2277627257375094,5.495482105876296,0.4395640500240948,124633166.02377467,0.099224596264214
1e+19,6.886950963097477,1.429979838434462,0.22802611087416275,66390211.73185707,0.059493120917256836
1e+19,7.570406021657105,9.216942893272588,0.15016806077862785,31765045.58886537,0.04059670112030164
1e+19,6.136857412148235,7.392000035972146,0.18954303832916594,46045634.01553438,0.049189092553943436
1e+19,0.9528787303329411,7.0288191719141455,0.6766624195831347,170119413.25020382,0.12395990316334124
1e+19,3.6527262542777486,0.2123511511227405,0.8896634274198807,285234229.4430141,0.20183087122121088
1e+19,0.1315773292702016,9.589132765463123,1.3330612995047362,289088977.4060103,0.22655225154961525
1e+19,0.9745943597177587,8.865550918377942,0.6941089616127154,165291489.38671237,0.132111136786439
1e+19,7.283704043466166,9.099576762178453,0.07942840575494624,17086151.835957337,0.02133613619549569
1e+19,2.7260454642023157,8.59219372721498,0.33952037781148137,85185772.15956812,0.07609807514508049
1e+19,1.596203893395357,9.40937649204742,0.4190250001561712,100669779.76459594,0.08635873011925008
1e+19,9.804555995734102,2.9558698759303215,0.23477398211929715,58774641.692257345,0.06522575261624283
1e+19,8.203548722837061,2.833296756187024,0.15904085089854642,42654595.816271186,0.04291574255176885
1e+19,6.821466045747867,0.9586965391469993,0.3507111514524435,102976773.90577066,0.09129498460102219
1e+19,3.255954039945239,3.0909554144177775,0.9268081661144377,284681826.25523233,0.2063007434576619
1e+19,1.677830538240167,7.327375856469629,0.7772406587305326,201630729.11909205,0.15675519577135702
1e+19,8.161028610202337,8.38749249252311,0.12975229491044873,27823023.144316886,0.035410659664456126
1e+19,9.265393959870195,3.049188995218567,0.23291415808559168,59450677.14231616,0.06414707742096543
1e+19,8.636940567691092,5.926479299846398,0.17747701653453496,41690867.166662164,0.0485865683390386
1e+19,2.5262197632105954,8.625917199357783,0.28148835022154556,70541779.98151064,0.062214925388634316
1e+19,0.8918466904245614,9.164271884227214,1.0171924977749507,238770353.02871925,0.19260853525993096
1e+19,5.041977531598213,4.854166262139785,0.17389663135315542,48825004.83459975,0.043011113224943644
1e+19,7.731215369141347,2.043071270566199,0.18338852852241946,51108480.95553395,0.04891945711002573
1e+19,9.816430867745858,9.759840926862731,0.0974439249576818,18356354.916695457,0.027387723531402126
1e+19,9.158718303456059,8.977678817443772,0.054107625186424486,10843963.113637973,0.015040066163392268
1e+19,0.3199798776448559,5.016515461953455,2.419512814465752,592285702.4119788,0.378062729143631
1e+19,0.22070485630294456,3.937502566751685,4.069453969720144,995947979.8845309,0.6057061494325419
1e+19,6.317240104351196,3.1021830349507873,0.2647795606481918,75772953.3703916,0.0681321520554815
1e+19,1.278021758779636,4.59490740048964,0.6900087323733815,190906184.3317449,0.1271622526529222
1e+19,6.073793992665719,5.825210383400357,0.377496850385192,98476771.08208255,0.09721677263057822
1e+19,0.09403614921776104,0.11213700243502656,2.2035931087293377,539353097.3691133,0.30123167595422534
1e+19,7.417014481027974,1.6929006317873208,0.16506062060021937,46890481.95785498,0.043681680379194114
1e+19,3.871519812392058,0.9815058843601687,0.4182431885106006,133208808.0963997,0.09627843589625168
1e+19,7.578807086841469,5.293648553994275,0.15208946073582405,38307964.44109454,0.040690500524053666
1e+19,6.927212161175995,9.02224834207236,0.11114338600026492,24333932.782008477,0.02960939156411337
1e+19,4.776399317454554,2.3197152871593096,0.7433139212898787,227756755.9818636,0.18007179044313568
1e+19,5.0863271580753535,8.730501697425868,0.15791818593060433,37478142.77655252,0.039848244612416976
1e+19,0.9020505270287082,5.8140427327247854,0.719744674437606,186455073.2535913,0.1278097496067343
1e+19,6.483601865107412,2.0244266253915977,0.17759194859994779,51920315.4699514,0.045831690351316956
1e+19,6.407550826320475,4.454002038732414,0.21262575349774732,57925013.97611989,0.05506232960137328
1e+19,8.158320844374963,8.798600669467142,0.17892899032794335,37662477.285625026,0.04887794625232526
1e+19,0.4916908122774344,8.584791264164668,0.6338785471222614,146412356.61903977,0.11174331465475075
1e+19,1.8777359038727948,8.176977751868135,0.5371831850784209,135935443.6685899,0.11184808048900982
1e+19,6.629584314900871,5.3508495933773705,0.2630206153716195,68577086.73056309,0.06873243965152186
1e+19,5.517326243148614,0.6128967486263404,0.3378369157915896,104031842.62511572,0.0842099336290922
1e+19,4.148711223481491,9.48054663032716,0.22044191018914064,52053317.131141745,0.05382243206516107
1e+19,0.26965109900982887,3.9389375079206057,1.818675873564312,449296767.3983142,0.27400243122583273
1e+19,8.340195053230387,0.9482411863621143,0.22295960685915459,61705418.12428574,0.06021545308548491
1e+19,2.9012789436184994,9.146027731321105,0.2848944434203876,69813303.7815152,0.06494206164626314
1e+19,3.6478893161475625,9.595953639430167,0.4106647128177517,97648982.85319342,0.0980120854218358
1e+19,4.555309033350911,5.03765716904798,0.21313634947152266,60204101.134668864,0.0516610210958637
1e+19,5.4492698682266525,6.045894403601783,0.34122580918600315,90099511.95528252,0.08615359875168481
1e+19,2.409410289485888,0.2152642181150599,1.307922867629125,414579552.0257836,0.2681634285719669
1e+19,4.98711227985299,6.3377477123114705,0.28407705316421406,75163510.62014449,0.07058693682696474
1e+19,9.253807605539885,8.589804801073733,0.08540971877760953,17352888.867571764,0.02375757390427707
1e+19,2.017043196121371,3.0990276808905772,1.4100999337911422,423527074.65378356,0.2808144473236798
1e+19,5.505642152630376,5.833327776320305,0.19748944684462197,52521884.096193865,0.049917791816142594
1e+19,9.73110137962983,8.331549801749796,0.08347954237976403,16828462.525655173,0.023374797964175527
1e+19,4.797668145537522,8.501157615275499,0.17747040770106348,42940377.66196747,0.04425509859638794
1e+19,9.05120589891073,1.5046441162667412,0.18985172381492232,50672424.4609697,0.05200431980806579
1e+19,0.37980285457522744,2.0749708601953043,1.7440352167730322,450460499.3205346,0.26141077321007694
1e+19,5.239174387012762,4.923742832646053,0.25407599932796004,70725759.23820707,0.06335402065600937
1e+19,0.028745122595924544,5.1564056433021435,2.470407456151523,571478753.2297696,0.36103711887208206
1e+19,2.7098764924068597,1.8289982585360653,0.818275572434119,257298936.99956813,0.17330210149680228
1e+19,9.16632863162582,2.36548622404515,0.17856001882199302,46615895.782105215,0.049051550292696144
1e+19,4.154470296054143,2.7733761443921203,0.7877955959324279,241898438.85671937,0.18524810694383434
1e+19,4.630384651486594,8.00049488638567,0.14296316236571935,35542159.723728254,0.03531934189344823
1e+19,4.030737838210728,5.717685969324905,0.33064503259785577,91971834.09148453,0.0783986621676817
1e+19,7.394691347566064,3.8627381265282503,0.21118179697872472,56617834.29551016,0.05606527105621179
1e+19,3.9817409463639084,2.3255398815240955,0.8060183326379282,250849006.93640044,0.18739875714517823
1e+19,5.1099585201814275,8.918142216122604,0.14861912162416982,34951050.94780985,0.03756711238747933
1e+19,0.6342721104729387,6.445796242604073,1.1984402178448097,296937263.8190774,0.20605939403694307
1e+19,7.132956444139,7.959150602932908,0.17280566738551037,39381406.02249127,0.04610667703987624
1e+19,5.34321355914804,0.3569942277803495,0.28647616816110894,88792993.6973005,0.07090898770644957
1e+19,9.73568213042448,9.415336094307294,0.07028190908689588,13488890.254432667,0.019719377376782025
1e+19,8.711270453663174,0.022078896388015856,0.19301632837233643,52881276.56762472,0.052504387868737214
1e+19,3.4544556136822937,9.127236431243569,0.26219114202059524,63831936.74820679,0.06173455654370531
1e+19,3.724576261192807,7.478620365429743,0.4132582871906008,107408840.9264599,0.0975378130097879
1e+19,6.602782725183921,2.057315167847662,0.36259112878135136,105475358.52048099,0.09391355844019854
1e+19,4.584465435386806,5.232956412282962,0.3156947407661545,88426729.02520941,0.07669653070600468
1e+19,5.546113782765596,1.8808827998891808,0.4377445015438928,132477789.62841183,0.10940911702856275
1e+19,9.709661194688964,4.127255007058038,0.15586881944733513,37684773.208543964,0.043309058208705564
1e+19,0.9065767363377741,2.1131901963663124,1.746546795887922,489620771.7054047,0.29331928089624143
1e+19,5.9478563097981905,9.55179163308515,0.1272594949121454,28249977.690638155,0.03311979953600375
1e+19,6.775899254634384,8.6550087487323,0.23743830614261544,53169807.74916795,0.06295325351917537
1e+19,2.1937074058026083,1.6778400139568028,0.7392618117763652,229825609.68792406,0.1487447563142376
1e+19,5.8609473404667325,2.802896732948015,0.34312364440043647,100608343.97803022,0.08691858948033375
1e+19,7.749496601910048,7.682933155943785,0.1747598572019746,39347168.25465883,0.04722385325344688
1e+19,2.8550789204164673,7.839843915579276,0.20818732558741918,53834696.880677335,0.046743962526246005
1e+19,9.770109413097295,6.347824388415617,0.09124293215857703,20084736.235785954,0.02547094305923162
1e+19,1.3026561850456453,6.918746273549624,0.49956590822309743,129108376.36828274,0.09582334062474758
1e+19,4.739271096448543,4.027681559002934,0.36232125414569505,105739860.65499964,0.08815124730425725
1e+19,7.288710977197912,7.8304774883131945,0.1761458980825218,40129162.93358822,0.04714723469052503
1e+19,4.4019079835896155,9.732243815097368,0.18048422324806226,41863207.0238728,0.04460747840269114
1e+19,5.14490798111866,5.848582873161271,0.2957483984486017,79513831.36430131,0.07377194662915976
1e+19,4.748157201045174,3.0261861454102803,0.5120667746253872,154203696.44340682,0.12415899876760747
1e+19,0.5361307361250212,7.137694962456766,0.9597887299224288,231108553.97418314,0.16475938707012777
1e+19,3.2148237744684405,3.0248470553699294,0.6007406936517223,184853098.61819533,0.13327627540882567
1e+19,0.8291343438527821,9.099244670497102,0.5710705067101309,133751842.93762006,0.1070875584253616
1e+19,7.603151258395088,0.5670393779029359,0.2776241343040706,79371118.31237234,0.07374235182974012
1e+19,4.775896508861823,2.3168410317598056,0.398462860752351,122101372.78892154,0.09652677339765345
1e+19,4.071616214133539,1.2612557722140494,0.8451477904801225,267628299.75808385,0.1969598949082594
1e+19,7.609289361615616,4.342964412397883,0.281192053048802,73459700.8748063,0.07511114021546207
1e+19,6.571192323982044,4.631033603585263,0.16039553731594677,43139733.55728353,0.041755595653784866
1e+19,4.132735428480096,5.904912457443526,0.39951559478288257,110057098.17103817,0.09533321022768504
1e+19,1.338979465850394,0.9599712272076999,1.607742283715596,477851849.62203,0.2885611923242814
1e+19,4.825971011312484,6.740228081809515,0.3004156901651467,78489578.34000663,0.07431459461049787
1e+19,1.9243695667565552,5.685690258350837,0.890021965116901,246670710.60566866,0.18029891598048495
1e+19,4.194844279064248,0.919176043786476,0.5053108247851176,160308024.58902192,0.11851580003278545
1e+19,8.807517735309032,0.2807837541813685,0.25446782215512126,69415026.35848491,0.06934996712272978
1e+19,2.758876836826195,4.648464611525823,0.8037980049607436,234872171.4697096,0.17408632179848488
1e+19,4.33708322389633,2.0919214014085696,0.5594003991385957,173925032.34334278,0.13253749312863328
1e+19,0.3148061969134963,4.618002699525689,1.6091179658334698,396385645.151033,0.2487970899367258
1e+19,8.94030031216296,2.860642027835828,0.24051849142491472,62555775.903920904,0.06584490290640314
1e+19,0.7953298475053872,1.6398447300621533,1.2720965776379316,353312411.3789243,0.20819952096994912
1e+19,6.344633590649896,4.289538716808688,0.34657591264325266,95217120.11387259,0.08953887364903423
1e+19,9.714258252649744,3.753114328443916,0.16977140928386772,41588722.857040375,0.04714926697736876
1e+19,9.131141264060844,1.5248800872241253,0.1386113204182591,36863300.35900202,0.038023698870770166
1e+19,0.3095835215174936,3.387345290239087,2.487314142049994,624094989.9136746,0.37417583311605174
1e+19,2.702071102175041,3.499197776326156,1.5063635695464905,456000476.12032056,0.3218441056611265
1e+19,1.0770604491084124,3.4238771084635222,1.4886565177653204,416067455.06372637,0.2616075897238233
1e+19,4.055103027852058,7.961357123047432,0.2558657626613246,64686719.155057356,0.06160898964361329
1e+19,4.527424026010536,6.089919771828139,0.35404339282759534,95891430.36724298,0.08617564500569755
1e+19,1.6720026322422221,1.935032806574275,1.4979227125932548,451904276.0242503,0.28351052537137583
1e+19,7.7453806985584,5.869671772407551,0.28053939458319443,68499559.17179854,0.07544322504162983
1e+19,3.489379936511554,5.911955652461218,0.4346147760863537,120971496.75675887,0.10007532755282492
1e+19,3.99165583597767,0.13152316397376906,0.7741422544090103,247380060.51405823,0.17935979834865343
1e+19,2.9722276407847326,4.610934012160156,0.6621113629197947,193952851.55153513,0.1457709858350207
1e+19,2.86549744755888,6.711991654004088,0.7287826026130277,197232741.06178316,0.16205330058237968
1e+19,4.199900706124218,8.206052513093221,0.32307706651008194,80530703.98479156,0.0784409380917334
1e+19,4.102480777796504,3.8934254029497515,0.3513799712700126,104464052.63184755,0.08279376327422085
1e+19,5.15170391237707,8.390487259076014,0.27318115199609555,65682061.618753985,0.06898017254664542
1e+19,7.088991996097921,9.256002103286574,0.18305597859243722,39405827.633943215,0.048983927869981396
1e+19,1.1177125450393732,1.5038187418305993,1.5634179724577881,452440122.316961,0.2713705702372658
1e+19,0.9302191258094383,1.6125237861419994,0.9790913873746533,276912411.6130441,0.1644511733684038
1e+19,1.554304097683663,7.625995293913409,0.5516142532603705,140938663.77643162,0.11024232107369746
1e+19,0.9617729867497304,1.9890487402222512,1.7570488289534334,496715654.07049775,0.29777136664159337
1e+19,1.6263060973877275,6.904620886910385,0.9488328241965747,249311219.09112152,0.1891337153751336
1e+19,0.31235050071038883,6.99673353369737,1.1833250380126012,277933726.95668626,0.19408711926703898
1e+19,8.27031226477372,2.4874614600294764,0.26735993262473295,72173722.40167221,0.07220918706317384
1e+19,8.010966280216822,0.5349332707584986,0.19209968028513646,54051801.46691071,0.051506943043021156
1e+19,0.23823824301848706,7.459473113859149,0.8914716070498664,205175577.9617859,0.14585345298847305
1e+19,3.2500004517704317,2.4429595523714056,0.7735075065018944,241408868.71405196,0.1715574871557084
1e+19,6.2649373352243485,8.308664309048075,0.14179282203449975,32892057.505881026,0.03705606363771371
1e+19,1.5322217358128287,0.48149255821016146,2.069993008923216,626904233.7016261,0.38194154609633824
1e+19,1.7165407174702108,6.033402674140954,1.1503520134327792,312581615.07058686,0.22883016389766245
1e+19,0.6733397717042799,8.310053251558246,0.8421602489869697,199325320.5712324,0.151863237519009
1e+19,1.5748973386597054,1.8843894647816029,1.098369315524852,329433543.238935,0.2050967456613807
1e+19,6.471246695797035,0.26565365598574364,0.32792303865654754,97972511.90650511,0.08445678096434787
1e+19,6.29747054072424,3.1323912447117976,0.3986524409645287,114061885.77443255,0.10252436377119097
1e+19,2.670375131827046,9.720609562682167,0.38011103735375573,91148388.58649011,0.08581031074463363
1e+19,2.5806165520290083,6.151606140223622,0.5764100644681122,159251098.02522078,0.1247371428557258
1e+19,4.156231569583312,2.2246208179395532,0.7144342159361103,222233875.42282155,0.16769744192426117
1e+19,4.787675865181757,9.898630417328109,0.24290402560680585,55284968.84498879,0.06099114552487918
1e+19,9.175899818695243,4.889760271119447,0.11682802286949445,28036557.702628516,0.032221393245568525
1e+19,6.774914693891773,2.0596482753860146,0.22636202037630515,65427276.33243683,0.05892186824795309
1e+19,3.199754636984994,8.619138667484416,0.18931754212979027,47267578.840457305,0.04375746650981589
1e+19,7.655521754937645,6.634276587586115,0.14639672068130566,34689609.36090679,0.039371096682402795
1e+19,4.426567756289389,2.4240617352574345,0.4262021115607195,131317059.25469303,0.10154611081111917
1e+19,5.894016227082392,7.707452635835542,0.23010268403077583,55601380.388981834,0.05935776677026911
1e+19,6.562980818385479,5.911143919541461,0.1724729253475634,44026998.685753025,0.0450678346305223
1e+19,3.2513019803914167,0.28887231279699277,0.6459606976192895,207273760.54808143,0.14249051195138726
1e+19,5.006287670715949,8.798936826675623,0.19240562556691704,45642701.3010979,0.048427729736828636
1e+19,1.0106348046920521,5.752381492193342,0.9975713284089198,261467101.98120248,0.17999981572585744
1e+19,8.470444816668273,3.8791796439846915,0.1592768474051158,40877365.01336963,0.04328820835110323
1e+19,9.524166766052586,4.448625370311,0.11655395235553323,28055127.858637933,0.03230642914688511
1e+19,9.018386161690396,8.998198313272368,0.13448321596713153,27082721.79241418,0.03730087373141426
1e+19,0.4475363224017537,6.241464034157659,1.3583615597514047,330504965.1644174,0.2245333575116489
1e+19,8.528736531611917,7.964919710695018,0.12975292963038343,27940685.95589691,0.03561389439841267
1e+19,8.420740774165903,9.709470771998747,0.10797599247115254,21582374.563519772,0.029698642217220985
1e+19,1.3066903155155707,9.554213472915972,0.44073751593049226,104355349.0939229,0.08833797836548583
1e+19,7.209577327933195,4.919791794778447,0.11229554818883543,29141261.852972806,0.02975471610627269
1e+19,0.5384942854774677,3.2971081492094525,1.3758169368760162,359694622.1932639,0.2178418470755666
1e+19,8.118607495260173,3.748847822193798,0.1675639981370918,43819860.43918312,0.045206055297563316
1e+19,8.020271444867749,2.1098311233283287,0.20959168213326587,57660292.96711403,0.056278876438756585
1e+19,9.676485225106443,8.246467068568471,0.06168406554280773,12510867.804576535,0.01725561242266786
1e+19,4.339467682276955,4.594549977270159,0.48836776371264345,140996668.41475636,0.11689863190136325
1e+19,4.969006468502261,5.000495416977943,0.2984851191627103,83504682.97010055,0.07365301652192172
1e+19,4.311077053757337,1.2410846140175757,0.6479954296083102,204433676.71726614,0.1530198995575375
1e+19,5.103743120371346,9.208162501718043,0.15075491272417177,35007315.73164984,0.03815184424097672
